img,camera_long_name,counter,suspect,eye,height,width,areaDisc,saturationPixels,saturationLevel,scale,g,b,factor,M,P,C
N-TPC1726-R.jpg,Topcon,1726,0,R,1934,1956,51660,14230,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1727-L.jpg,Topcon,1727,0,L,1934,1956,36464,13859,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1728-L.jpg,Topcon,1728,0,L,1934,1956,43516,13795,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1729-R.jpg,Topcon,1729,0,R,1934,1956,40943,1436,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1730-R.jpg,Topcon,1730,0,R,1934,1956,42451,17869,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1731-L.jpg,Topcon,1731,0,L,1934,1956,48895,20719,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1732-R.jpg,Topcon,1732,0,R,1934,1956,51525,4550,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1733-L.jpg,Topcon,1733,0,L,1934,1956,53573,13263,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1734-R.jpg,Topcon,1734,0,R,1934,1956,54158,19070,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1735-L.jpg,Topcon,1735,0,L,1934,1956,52854,18303,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1736-R.jpg,Topcon,1736,0,R,1934,1956,41436,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1737-L.jpg,Topcon,1737,0,L,1934,1956,42231,111,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1738-R.jpg,Topcon,1738,0,R,1934,1956,47131,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1739-L.jpg,Topcon,1739,0,L,1934,1956,44271,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1740-L.jpg,Topcon,1740,0,L,1934,1956,38917,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1741-L.jpg,Topcon,1741,0,L,1934,1956,53655,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1742-L.jpg,Topcon,1742,0,L,1934,1956,58388,7716,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1743-R.jpg,Topcon,1743,0,R,1934,1956,40111,2110,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1744-L.jpg,Topcon,1744,0,L,1934,1956,48322,20059,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1745-R.jpg,Topcon,1745,0,R,1934,1956,49894,21868,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1746-L.jpg,Topcon,1746,0,L,1934,1956,40837,4923,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1747-L.jpg,Topcon,1747,0,L,1934,1956,54322,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1748-R.jpg,Topcon,1748,0,R,1934,1956,30439,4975,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1749-L.jpg,Topcon,1749,0,L,1934,1956,45970,1842,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1750-R.jpg,Topcon,1750,0,R,1934,1956,48976,14413,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1751-R.jpg,Topcon,1751,0,R,1934,1956,39036,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1752-L.jpg,Topcon,1752,0,L,1934,1956,37455,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1753-R.jpg,Topcon,1753,0,R,1934,1956,51372,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1754-L.jpg,Topcon,1754,0,L,1934,1956,58938,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1755-R.jpg,Topcon,1755,0,R,1934,1956,41268,13772,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1756-L.jpg,Topcon,1756,0,L,1934,1956,36564,10873,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1757-R.jpg,Topcon,1757,0,R,1934,1956,46857,15013,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1758-L.jpg,Topcon,1758,0,L,1934,1956,50637,15895,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1759-R.jpg,Topcon,1759,0,R,1934,1956,47234,425,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1760-R.jpg,Topcon,1760,0,R,1934,1956,62053,17647,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1761-L.jpg,Topcon,1761,0,L,1934,1956,33879,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1762-R.jpg,Topcon,1762,0,R,1934,1956,36054,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1763-R.jpg,Topcon,1763,0,R,1934,1956,27670,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1764-L.jpg,Topcon,1764,0,L,1934,1956,38560,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1765-R.jpg,Topcon,1765,0,R,1934,1956,52309,0,0,1081,1,1,0.9985,64.52,18,62.85
